household_id,provisional_archetype,assigned_archetype,assignment_matches_provisional,distance_to_assigned_centroid,full_mae,full_rmse,full_pearson_correlation,weekday_weekend_mae,weekday_weekend_rmse,weekday_weekend_pearson_correlation
MAC000108,empirical_daytime_occupied,empirical_daytime_occupied,True,9.783793148411913,0.35998975735836425,0.4076580478504963,0.7484296104219187,0.3537355118276999,0.38953747517442244,0.7722995341127574
MAC000115,empirical_evening_peaked,empirical_evening_peaked,True,5.875941571563807,0.17649638543061288,0.24483089881515865,0.8566465784711775,0.1319630814035492,0.17534048332894717,0.910741595592978
MAC000123,empirical_daytime_occupied,empirical_daytime_occupied,True,6.461180197912428,0.22095465432008243,0.26921584157968453,0.6871548229172276,0.2038961535200242,0.2403148683797068,0.7207891390872478
MAC000126,empirical_evening_peaked,empirical_evening_peaked,True,7.1923573396319735,0.23405342498502912,0.2996815558179989,0.8656248744581077,0.1794342368939769,0.21531251938097293,0.9263120762312084
MAC000133,empirical_daytime_occupied,empirical_daytime_occupied,True,7.977806874103409,0.27769509198165376,0.3324086197543087,0.8658037483653185,0.2468183894456586,0.28149148978228355,0.9294904807156323
MAC000135,empirical_balanced,empirical_balanced,True,5.345770099343143,0.17450989809810397,0.2227404208059643,0.727687136818328,0.1328132678992524,0.1759656277859985,0.801394526765705
MAC000149,empirical_evening_peaked,empirical_evening_peaked,True,8.076327370323812,0.26778830623150063,0.3365136404301588,0.8179179012451938,0.2197402836773271,0.2847212353400494,0.8620689642380699
MAC000152,empirical_balanced,empirical_evening_peaked,False,5.303437777694089,0.17366813895549138,0.22097657407058707,0.8530982598831621,0.1169450483293845,0.14909647074069662,0.9251926757122203
MAC000160,empirical_evening_peaked,empirical_evening_peaked,True,8.924224766709628,0.2731315202032308,0.37184269861290115,0.8653841269982357,0.2232796057559477,0.29615780084423,0.9227337066617577
MAC000161,empirical_balanced,empirical_balanced,True,4.004939056596898,0.13469366843352526,0.16687246069153744,0.7528347626697018,0.10852610872476313,0.1298199519994921,0.8729637876310765
MAC000163,empirical_daytime_occupied,empirical_daytime_occupied,True,7.851037272488824,0.27188685686247954,0.32712655302036764,0.8410292155478688,0.22553435675635014,0.25666915096009874,0.9331589247431163
MAC000174,empirical_balanced,empirical_balanced,True,6.3687363525400125,0.2039616128327668,0.2653640146891672,0.6560404250861438,0.16151704970111513,0.21216397036484685,0.7394894884890743
MAC000179,empirical_evening_peaked,empirical_evening_peaked,True,5.155163908095818,0.15911921384787572,0.21479849617065908,0.8716386761976961,0.11490418016921851,0.14729626963702008,0.9328957159562553
MAC000190,empirical_balanced,empirical_daytime_occupied,False,6.157924663826685,0.20320306728828116,0.25658019432611184,0.6685382044986639,0.18083759869686655,0.2197703430419036,0.7199647002883123
MAC000192,empirical_evening_peaked,empirical_evening_peaked,True,8.066868163663925,0.19386678736201993,0.3361195068193302,0.7329653034650868,0.15284836315971215,0.29202328043610287,0.7696326412568523
MAC000197,empirical_daytime_occupied,empirical_evening_peaked,False,62.496589074005435,1.1135977647222128,2.604024544750226,0.18787366048100207,0.5009417368210775,0.7059269370254405,0.5138541032754799
MAC000208,empirical_daytime_occupied,empirical_daytime_occupied,True,7.501977134629359,0.2725721281143089,0.3125823806095566,0.8876101745164412,0.24626062110785663,0.26437142568156297,0.9483711056738202
MAC000209,empirical_balanced,empirical_daytime_occupied,False,8.35083878710227,0.2562134085290111,0.3479516161292612,0.6099009080547515,0.2440289277859402,0.325948508831436,0.6306672573692302
MAC000215,empirical_evening_peaked,empirical_balanced,False,6.075169252569122,0.20986855238615926,0.2531320521903801,0.647988276949257,0.1962916413413833,0.2304335907979285,0.6750617281944876
MAC000224,empirical_balanced,empirical_daytime_occupied,False,8.670290719448717,0.26559645885869376,0.36126211331036323,0.5039427698210095,0.15333644682618722,0.22902574525827318,0.6847380081166312
MAC000226,empirical_daytime_occupied,empirical_daytime_occupied,True,9.23424982810626,0.3138588564820013,0.38476040950442747,0.82975978415035,0.2709915502563474,0.32132065080248806,0.8958753884116818
MAC000232,empirical_evening_peaked,empirical_balanced,False,6.129725892344794,0.19901276151328767,0.2554052455143664,0.7398506112103678,0.16645325334546374,0.21586147566944633,0.7830274328935874
MAC000233,empirical_daytime_occupied,empirical_daytime_occupied,True,8.419180312586137,0.27926638590948705,0.3507991796910891,0.5866159436334345,0.23199993749823525,0.27842893174696504,0.6663987046205138
MAC000245,empirical_evening_peaked,empirical_evening_peaked,True,7.337767550273224,0.2411958169668854,0.3057403145947176,0.8064666134701156,0.21920849327939843,0.2744843190268554,0.8325863315007884
MAC000251,empirical_balanced,empirical_balanced,True,6.423100680210768,0.20694344009252968,0.267629195008782,0.8004296561969388,0.1648571593010646,0.20693551616898503,0.8725318295236171
MAC000254,empirical_evening_peaked,empirical_evening_peaked,True,10.268807210687942,0.29178356148665746,0.4278669671119976,0.862445766562367,0.2682980942161273,0.40615168817946473,0.8872265853573674
MAC000255,empirical_daytime_occupied,empirical_daytime_occupied,True,7.155801497268332,0.1887534733409221,0.2981583957195138,0.8050077549684596,0.17506140362131703,0.28268559449361647,0.8311603774827777
MAC000269,empirical_daytime_occupied,empirical_daytime_occupied,True,6.950018529791742,0.23807168107372206,0.28958410540798923,0.7374742939387071,0.22025958724201353,0.25783687820608403,0.7836369651901248
MAC000275,empirical_evening_peaked,empirical_evening_peaked,True,10.347157628644915,0.3397220492889493,0.43113156786020473,0.739448480003046,0.31407975026848606,0.3905689860913379,0.7593511997949856
MAC000280,empirical_balanced,empirical_balanced,True,7.222397926713613,0.23000623849654062,0.30093324694640056,0.5472293415772924,0.22420000081479044,0.28802918294145724,0.5582230943949947
MAC000284,empirical_daytime_occupied,empirical_daytime_occupied,True,6.618997096361432,0.21384104498086698,0.2757915456817263,0.7560872407233485,0.11281961189252916,0.1536539627997526,0.9098283270684908
MAC000285,empirical_evening_peaked,empirical_evening_peaked,True,8.922434876457096,0.28667676251994184,0.371768119852379,0.7487258905000022,0.24913719407382728,0.3190083711223187,0.7745372004077407
MAC000304,empirical_daytime_occupied,empirical_daytime_occupied,True,11.480469108815617,0.3686800620860287,0.47835287953398403,0.3448080534302183,0.3119452245627965,0.4076049646451212,0.3880711675151455
MAC000308,empirical_balanced,empirical_balanced,True,8.00166845721367,0.26877548002522733,0.3334028523839029,0.2502008211219245,0.2481728876305487,0.28552483028838055,0.29565259685259015
MAC000309,empirical_evening_peaked,empirical_evening_peaked,True,12.289782766565308,0.4039781310419747,0.5120742819402212,0.6172922079353194,0.36637068628765607,0.4529501916401079,0.6675906955630446
MAC000316,empirical_daytime_occupied,empirical_daytime_occupied,True,15.230394725455554,0.49854626550304165,0.6345997802273147,0.582755102732732,0.4895314445644128,0.6138952605297042,0.6072736839650985
MAC000319,empirical_balanced,empirical_balanced,True,4.743846628912947,0.1608091987458938,0.19766027620470614,0.6703368336861069,0.12636765667067287,0.1567893856883014,0.7720764970529059
MAC000325,empirical_evening_peaked,empirical_balanced,False,17.198869455504774,0.5259628554314377,0.7166195606460322,0.40500342028993713,0.37018868355123313,0.5684476186956061,0.4872754102357609
MAC000330,empirical_balanced,empirical_balanced,True,3.3340557061398597,0.11048701011017376,0.1389189877558275,0.8361017740359674,0.08766100827191896,0.1138120745002196,0.8896807164540413
MAC000340,empirical_balanced,empirical_balanced,True,6.758573486949544,0.21784154912427442,0.28160722862289767,0.4639958159252046,0.18179156452806625,0.23704230244454952,0.5427171652420532
MAC000341,empirical_daytime_occupied,empirical_daytime_occupied,True,6.566715016063949,0.21059491261925437,0.27361312566933116,0.7603464989813944,0.19589297293318886,0.251030796260979,0.7899878365887933
MAC000355,empirical_daytime_occupied,empirical_balanced,False,7.4733979686791265,0.2276226832581593,0.311391582028297,0.5255419040648404,0.2078297645902507,0.28956861257809907,0.5431062641444472
MAC000356,empirical_evening_peaked,empirical_evening_peaked,True,9.87390576890883,0.30874136560733045,0.4114127403712013,0.7156036698809394,0.20944570661007708,0.27769767229126996,0.8384462546225374
MAC000362,empirical_evening_peaked,empirical_evening_peaked,True,4.497329357583719,0.14197308651799123,0.18738872323265496,0.8898445602291273,0.10798727301876203,0.13682339802212462,0.9370770266190217
MAC000364,empirical_balanced,empirical_balanced,True,6.646013946002831,0.20638000862740047,0.2769172477501179,0.6288770079970668,0.12430220128656817,0.16549742036994233,0.7982786974626772
MAC000377,empirical_evening_peaked,empirical_evening_peaked,True,7.278893309861981,0.23952980151733805,0.3032872212442492,0.8140315700543724,0.22569762046430272,0.2794097913744198,0.8293164982125198
MAC000380,empirical_daytime_occupied,empirical_balanced,False,4.516767001193819,0.1543848853174334,0.18819862504974244,0.6750594623536269,0.12018278426537794,0.1541996024806716,0.7988330775832008
MAC000389,empirical_balanced,empirical_balanced,True,6.962251313527798,0.22673446786161333,0.2900938047303249,0.7097081090756577,0.19210735887965114,0.24150095345943848,0.757385150736555
MAC000393,empirical_daytime_occupied,empirical_daytime_occupied,True,6.689088425062439,0.2338766251909513,0.27871201771093496,0.8524709999746792,0.204504407408685,0.23283287963205762,0.9072945065151216
MAC000396,empirical_evening_peaked,empirical_evening_peaked,True,6.366724505481011,0.20048116328138096,0.26528018772837547,0.8144274212927896,0.14886109926969246,0.18969422334838248,0.8828955481019573
